load_id,predicted_rate
TE-004026,1126.43
TE-004027,2610.87
TE-004028,4489.6
TE-004029,1190.69
TE-004030,4279.04
TE-004031,3315.24
TE-004032,2899.52
TE-004033,694.55
TE-004034,1021.54
TE-004035,5662.73
TE-004036,3718.12
TE-004037,1365.31
TE-004038,1133.4
TE-004039,2142.16
TE-004040,1828.72
TE-004041,2132.08
TE-004042,1886.46
TE-004043,2830.33
TE-004044,4423.05
TE-004045,1524.16
TE-004046,4316.39
TE-004047,632.86
TE-004048,1338.22
TE-004049,2288.85
TE-004050,1006.58
TE-004051,383.97
TE-004052,3189.86
TE-004053,3485.04
TE-004054,3645.5
TE-004055,2231.93
TE-004056,271.51
TE-004057,3881.09
TE-004058,3889.63
TE-004059,3965.01
TE-004060,489.19
TE-004061,1822.8
TE-004062,2310.63
TE-004063,1754.94
TE-004064,1777.11
TE-004065,2486.17
TE-004066,5121.62
TE-004067,1715.48
TE-004068,2489.04
TE-004069,3882.72
TE-004070,767.85
TE-004071,2273.84
TE-004072,1553.4
TE-004073,1703.41
TE-004074,2055.87
TE-004075,2183.89
TE-004076,1658.04
TE-004077,1050.24
TE-004078,2772.6
TE-004079,1797.5
TE-004080,339.86
TE-004081,1612.35
TE-004082,1800.66
TE-004083,408.41
TE-004084,1279.15
TE-004085,2735.59
TE-004086,3927.51
TE-004087,1662.39
TE-004088,1431.8
TE-004089,2353.45
TE-004090,1005.98
TE-004091,3102.26
TE-004092,3915.27
TE-004093,2490.73
TE-004094,3152.33
TE-004095,1140.32
TE-004096,2665.73
TE-004097,3029.73
TE-004098,2246.18
TE-004099,1355.34
TE-004100,679.14
TE-004101,2599.06
TE-004102,665.88
TE-004103,2819.79
TE-004104,5387.46
TE-004105,4358.33
TE-004106,866.64
TE-004107,4778.99
TE-004108,2411.62
TE-004109,3105.22
TE-004110,5232.28
TE-004111,487.56
TE-004112,215.25
TE-004113,1392.86
TE-004114,1259.42
TE-004115,644.85
TE-004116,4026.41
TE-004117,1376.13
TE-004118,1584.06
TE-004119,1098.66
TE-004120,2949.5
TE-004121,4256.83
TE-004122,806.39
TE-004123,3781.89
TE-004124,3909.34
TE-004125,1271.07
TE-004126,1815.06
TE-004127,618.24
TE-004128,3735.91
TE-004129,2657.55
TE-004130,2967.41
TE-004131,1330.95
TE-004132,1887.87
TE-004133,3894.6
TE-004134,5188.75
TE-004135,4137.69
TE-004136,1867.74
TE-004137,1272.9
TE-004138,2666.04
TE-004139,879.41
TE-004140,2078.77
TE-004141,4324.09
TE-004142,2142.88
TE-004143,801.47
TE-004144,3192.27
TE-004145,1076.26
TE-004146,2296.49
TE-004147,1930.68
TE-004148,1967.04
TE-004149,1791.63
TE-004150,2277.65
TE-004151,3706.1
TE-004152,457.41
TE-004153,979.25
TE-004154,1872.43
TE-004155,3457.32
TE-004156,1266.13
TE-004157,1246.97
TE-004158,2598.51
TE-004159,1151.77
TE-004160,4279.51
TE-004161,1082.08
TE-004162,1312.38
TE-004163,4911.43
TE-004164,6385.06
TE-004165,2426.86
TE-004166,950.89
TE-004167,1959.41
TE-004168,1008.07
TE-004169,3344.42
TE-004170,1980.88
TE-004171,4136.24
TE-004172,1411.47
TE-004173,2771.65
TE-004174,334.55
TE-004175,2478.32
TE-004176,2954.52
TE-004177,1207.27
TE-004178,2424.99
TE-004179,915.66
TE-004180,961.33
TE-004181,2049.91
TE-004182,2720.26
TE-004183,4460.59
TE-004184,829.98
TE-004185,1249.03
TE-004186,1619.82
TE-004187,2711.57
TE-004188,1498.09
TE-004189,3322.69
TE-004190,1862.45
TE-004191,3410.07
TE-004192,3163.21
TE-004193,2971.34
TE-004194,4050.8
TE-004195,2646.84
TE-004196,2536.72
TE-004197,4637.18
TE-004198,2194.94
TE-004199,6106.79
TE-004200,3109.92
TE-004201,2923.5
TE-004202,6193.51
TE-004203,1872.11
TE-004204,2986.93
TE-004205,3628.05
TE-004206,881.78
TE-004207,861.76
TE-004208,4906.37
TE-004209,1585.47
TE-004210,1700.64
TE-004211,1609.13
TE-004212,5424.94
TE-004213,3763.27
TE-004214,756.48
TE-004215,2635.46
TE-004216,4276.96
TE-004217,1122.72
TE-004218,1527.08
TE-004219,3200.59
TE-004220,3652.73
TE-004221,2832.22
TE-004222,1142.52
TE-004223,1279.1
TE-004224,3807.31
TE-004225,1895.68
TE-004226,2092.24
TE-004227,3206.29
TE-004228,1730.54
TE-004229,953.56
TE-004230,1944.54
TE-004231,1745.9
TE-004232,3505.22
TE-004233,1271.04
TE-004234,1974.87
TE-004235,348.1
TE-004236,4728.66
TE-004237,993.4
TE-004238,1351.21
TE-004239,1461.74
TE-004240,1264.24
TE-004241,3603.41
TE-004242,3765.46
TE-004243,1462.28
TE-004244,1204.31
TE-004245,1551.44
TE-004246,1247.48
TE-004247,1692.99
TE-004248,1263.31
TE-004249,278.49
TE-004250,1945.88
TE-004251,2979.36
TE-004252,1253.71
TE-004253,1298.93
TE-004254,584.89
TE-004255,1854.46
TE-004256,1640.62
TE-004257,3542.45
TE-004258,2001.17
TE-004259,2148.82
TE-004260,2805.42
TE-004261,2308.22
TE-004262,926.98
TE-004263,4417.71
TE-004264,910.3
TE-004265,1091.98
TE-004266,4947.31
TE-004267,991.82
TE-004268,3917.7
TE-004269,4217.14
TE-004270,2494.93
TE-004271,4931.52
TE-004272,2193.67
TE-004273,891.64
TE-004274,1473.17
TE-004275,1173.94
TE-004276,2615.68
TE-004277,3740.2
TE-004278,788.19
TE-004279,2632.82
TE-004280,2795.67
TE-004281,2293.3
TE-004282,2608.69
TE-004283,1090.78
TE-004284,2288.92
TE-004285,580.01
TE-004286,5514.92
TE-004287,2272.41
TE-004288,4397.63
TE-004289,3533.76
TE-004290,2166.98
TE-004291,5385.31
TE-004292,738.06
TE-004293,2592.79
TE-004294,4365.51
TE-004295,1621.17
TE-004296,1631.16
TE-004297,969.31
TE-004298,2555.36
TE-004299,2941.77
TE-004300,1814.56
TE-004301,783.51
TE-004302,751.01
TE-004303,3491.85
TE-004304,1132.42
TE-004305,909.39
TE-004306,4635.95
TE-004307,2180.53
TE-004308,2013.96
TE-004309,440.27
TE-004310,4359.49
TE-004311,1180.26
TE-004312,1829.57
TE-004313,1300.22
TE-004314,4684.23
TE-004315,1271.15
TE-004316,3021.17
TE-004317,1901.01
TE-004318,3263.51
TE-004319,2332.74
TE-004320,4015.3
TE-004321,6022.8
TE-004322,2771.01
TE-004323,2062.64
TE-004324,3393.8
TE-004325,3923.34
TE-004326,467.61
TE-004327,1907.3
TE-004328,3841.25
TE-004329,1826.45
TE-004330,2495.92
TE-004331,2682.58
TE-004332,1230.99
TE-004333,2691.86
TE-004334,2317.57
TE-004335,1227.02
TE-004336,1483.67
TE-004337,1601.63
TE-004338,1616.75
TE-004339,1203.38
TE-004340,1513.48
TE-004341,2949.33
TE-004342,772.01
TE-004343,3416.03
TE-004344,1129.33
TE-004345,2253.33
TE-004346,913.75
TE-004347,272.46
TE-004348,2333.34
TE-004349,3686.56
TE-004350,2210.5
TE-004351,2852.7
TE-004352,2731.41
TE-004353,1601.52
TE-004354,2441.8
TE-004355,5627.4
TE-004356,796.24
TE-004357,2730.46
TE-004358,2917.78
TE-004359,1261.93
TE-004360,1299.46
TE-004361,3174.48
TE-004362,3603.62
TE-004363,1273.07
TE-004364,1757.27
TE-004365,750.13
TE-004366,5888.56
TE-004367,1318.58
TE-004368,1979.33
TE-004369,2077.75
TE-004370,2630.55
TE-004371,1811.82
TE-004372,4984.97
TE-004373,798.75
TE-004374,2521.33
TE-004375,3681.66
TE-004376,1313.99
TE-004377,2265.06
TE-004378,1500.34
TE-004379,5361.58
TE-004380,1185.3
TE-004381,1661.16
TE-004382,2830.13
TE-004383,1031.89
TE-004384,947.51
TE-004385,234.44
TE-004386,2455.61
TE-004387,415.28
TE-004388,2273.89
TE-004389,606.52
TE-004390,1135.91
TE-004391,1038.66
TE-004392,4025.02
TE-004393,1015.75
TE-004394,3500.92
TE-004395,5552.75
TE-004396,3133.02
TE-004397,1834.12
TE-004398,1785.56
TE-004399,1010.32
TE-004400,463.38
TE-004401,2663.1
TE-004402,1049.0
TE-004403,1138.44
TE-004404,3357.73
TE-004405,863.95
TE-004406,696.59
TE-004407,1146.84
TE-004408,2916.31
TE-004409,2277.67
TE-004410,1829.28
TE-004411,2573.5
TE-004412,982.06
TE-004413,1951.99
TE-004414,4441.28
TE-004415,1809.85
TE-004416,1606.04
TE-004417,854.73
TE-004418,4620.89
TE-004419,974.71
TE-004420,3556.1
TE-004421,2160.7
TE-004422,4177.48
TE-004423,1060.59
TE-004424,1633.5
TE-004425,4668.03
TE-004426,3737.48
TE-004427,1811.33
TE-004428,1116.88
TE-004429,2315.64
TE-004430,2413.38
TE-004431,367.22
TE-004432,632.68
TE-004433,2347.88
TE-004434,5331.62
TE-004435,3703.25
TE-004436,2015.44
TE-004437,2860.04
TE-004438,2161.9
TE-004439,4063.58
TE-004440,5149.46
TE-004441,2249.43
TE-004442,781.13
TE-004443,2320.11
TE-004444,3706.79
TE-004445,1153.57
TE-004446,2778.62
TE-004447,4092.3
TE-004448,2068.48
TE-004449,3378.86
TE-004450,2157.15
TE-004451,943.43
TE-004452,1595.64
TE-004453,2169.66
TE-004454,2105.98
TE-004455,3598.3
TE-004456,3534.51
TE-004457,1158.07
TE-004458,1964.28
TE-004459,1415.61
TE-004460,3371.81
TE-004461,2510.28
TE-004462,4614.01
TE-004463,3369.74
TE-004464,796.48
TE-004465,1217.54
TE-004466,2162.58
TE-004467,4018.46
TE-004468,2982.19
TE-004469,947.71
TE-004470,1046.01
TE-004471,765.19
TE-004472,1385.94
TE-004473,4024.41
TE-004474,2755.78
TE-004475,1212.87
TE-004476,552.97
TE-004477,3931.27
TE-004478,2081.02
TE-004479,4416.38
TE-004480,1864.99
TE-004481,4789.62
TE-004482,2453.76
TE-004483,4039.12
TE-004484,5787.17
TE-004485,4171.6
TE-004486,1887.38
TE-004487,3680.49
TE-004488,4555.44
TE-004489,1155.06
TE-004490,2317.57
TE-004491,3345.97
TE-004492,2963.31
TE-004493,1915.59
TE-004494,4188.49
TE-004495,3768.84
TE-004496,3440.8
TE-004497,1531.27
TE-004498,3641.34
TE-004499,4178.11
TE-004500,1282.22
TE-004501,4362.98
TE-004502,2764.46
TE-004503,553.53
TE-004504,747.51
TE-004505,3530.18
TE-004506,3200.32
TE-004507,2714.92
TE-004508,4540.01
TE-004509,2601.65
TE-004510,2747.27
TE-004511,2148.08
TE-004512,1480.22
TE-004513,1995.91
TE-004514,1487.73
TE-004515,4393.51
TE-004516,4243.65
TE-004517,1612.19
TE-004518,1360.58
TE-004519,3115.84
TE-004520,1284.55
TE-004521,2625.32
TE-004522,2245.82
TE-004523,5259.94
TE-004524,4118.83
TE-004525,2000.89
TE-004526,1016.65
TE-004527,1252.12
TE-004528,3853.92
TE-004529,889.29
TE-004530,1503.58
TE-004531,2651.78
TE-004532,2032.35
TE-004533,2204.32
TE-004534,823.34
TE-004535,4189.62
TE-004536,1904.62
TE-004537,632.75
TE-004538,3658.37
TE-004539,2549.81
TE-004540,534.21
TE-004541,1945.93
TE-004542,1998.33
TE-004543,1373.09
TE-004544,627.72
TE-004545,5276.48
TE-004546,5163.6
TE-004547,4433.09
TE-004548,4529.38
TE-004549,1732.3
TE-004550,5339.69
TE-004551,4284.24
TE-004552,1397.41
TE-004553,1770.35
TE-004554,1767.73
TE-004555,3841.18
TE-004556,3540.55
TE-004557,2440.55
TE-004558,487.07
TE-004559,860.71
TE-004560,1643.54
TE-004561,1132.38
TE-004562,4324.43
TE-004563,734.4
TE-004564,2845.92
TE-004565,1237.0
TE-004566,2815.76
TE-004567,301.79
TE-004568,623.32
TE-004569,652.28
TE-004570,4546.19
TE-004571,3354.25
TE-004572,1969.93
TE-004573,5175.63
TE-004574,736.8
TE-004575,2125.92
TE-004576,3069.7
TE-004577,4318.83
TE-004578,390.17
TE-004579,3007.33
TE-004580,2059.25
TE-004581,1424.58
TE-004582,4155.35
TE-004583,2678.08
TE-004584,1842.6
TE-004585,1641.55
TE-004586,3778.01
TE-004587,1501.9
TE-004588,1871.95
TE-004589,911.47
TE-004590,4480.98
TE-004591,1911.67
TE-004592,1147.47
TE-004593,1661.09
TE-004594,4006.1
TE-004595,2747.2
TE-004596,3550.72
TE-004597,4930.65
TE-004598,3072.37
TE-004599,2956.84
TE-004600,1307.76
TE-004601,3476.12
TE-004602,2053.68
TE-004603,1277.96
TE-004604,3418.56
TE-004605,1230.94
TE-004606,955.01
TE-004607,637.15
TE-004608,1913.62
TE-004609,3626.84
TE-004610,3192.66
TE-004611,2265.59
TE-004612,2198.97
TE-004613,4259.19
TE-004614,1665.17
TE-004615,2280.98
TE-004616,3541.2
TE-004617,981.97
TE-004618,4947.9
TE-004619,1459.49
TE-004620,622.2
TE-004621,1644.35
TE-004622,2341.58
TE-004623,607.92
TE-004624,3996.39
TE-004625,2400.54
TE-004626,3558.53
TE-004627,679.98
TE-004628,1016.77
TE-004629,962.53
TE-004630,4101.99
TE-004631,4658.28
TE-004632,1708.48
TE-004633,1443.93
TE-004634,4091.37
TE-004635,4318.73
TE-004636,5714.38
TE-004637,4871.28
TE-004638,3074.25
TE-004639,1655.52
TE-004640,1732.23
TE-004641,2162.9
TE-004642,1333.89
TE-004643,722.23
TE-004644,3666.68
TE-004645,4078.77
TE-004646,1595.38
TE-004647,2261.9
TE-004648,371.57
TE-004649,1828.7
TE-004650,2107.64
TE-004651,1154.49
TE-004652,3899.7
TE-004653,2595.46
TE-004654,1935.65
TE-004655,1453.17
TE-004656,2619.29
TE-004657,2840.45
TE-004658,1683.18
TE-004659,2207.36
TE-004660,1793.0
TE-004661,1901.36
TE-004662,223.42
TE-004663,495.66
TE-004664,2986.95
TE-004665,3921.05
TE-004666,1895.81
TE-004667,2042.1
TE-004668,1208.1
TE-004669,2806.65
TE-004670,1431.26
TE-004671,4335.16
TE-004672,1479.02
TE-004673,1202.59
TE-004674,1045.98
TE-004675,3650.61
TE-004676,3421.41
TE-004677,3826.99
TE-004678,551.85
TE-004679,3366.6
TE-004680,3819.23
TE-004681,1113.37
TE-004682,1621.0
TE-004683,4896.56
TE-004684,4242.86
TE-004685,1677.23
TE-004686,1610.14
TE-004687,5288.55
TE-004688,3623.93
TE-004689,1498.83
TE-004690,3474.98
TE-004691,2666.54
TE-004692,1924.06
TE-004693,1424.84
TE-004694,3667.5
TE-004695,403.08
TE-004696,4246.88
TE-004697,4720.87
TE-004698,3568.41
TE-004699,2083.06
TE-004700,700.59
TE-004701,365.71
TE-004702,2109.28
TE-004703,1954.91
TE-004704,1692.72
TE-004705,468.62
TE-004706,1698.09
TE-004707,4448.69
TE-004708,1037.63
TE-004709,3127.2
TE-004710,352.06
TE-004711,3345.89
TE-004712,4080.7
TE-004713,1457.14
TE-004714,2781.65
TE-004715,1204.2
TE-004716,1049.51
TE-004717,3908.93
TE-004718,5099.95
TE-004719,1313.41
TE-004720,2730.79
TE-004721,5058.24
TE-004722,1539.18
TE-004723,4216.64
TE-004724,1338.46
TE-004725,4776.55
TE-004726,1450.69
TE-004727,834.25
TE-004728,855.03
TE-004729,1832.85
TE-004730,904.05
TE-004731,4206.8
TE-004732,1161.0
TE-004733,1473.93
TE-004734,4394.69
TE-004735,2316.49
TE-004736,1084.78
TE-004737,3755.41
TE-004738,4010.36
TE-004739,1537.79
TE-004740,5243.67
TE-004741,1326.74
TE-004742,817.75
TE-004743,1659.19
TE-004744,3994.86
TE-004745,3877.95
TE-004746,3879.98
TE-004747,602.76
TE-004748,2553.66
TE-004749,1959.07
TE-004750,881.23
TE-004751,4327.17
TE-004752,2209.07
TE-004753,2371.08
TE-004754,1016.92
TE-004755,508.32
TE-004756,1486.75
TE-004757,4510.28
TE-004758,1079.02
TE-004759,4439.52
TE-004760,4797.31
TE-004761,907.12
TE-004762,3754.54
TE-004763,1590.0
TE-004764,4751.65
TE-004765,755.87
TE-004766,4152.38
TE-004767,1252.7
TE-004768,1073.02
TE-004769,3324.64
TE-004770,1377.04
TE-004771,3355.12
TE-004772,1577.26
TE-004773,1067.34
TE-004774,4476.78
TE-004775,453.15
TE-004776,1334.92
TE-004777,364.45
TE-004778,1461.75
TE-004779,4326.31
TE-004780,2913.51
TE-004781,2630.68
TE-004782,790.56
TE-004783,1930.2
TE-004784,1566.83
TE-004785,1167.47
TE-004786,4118.83
TE-004787,2727.06
TE-004788,498.97
TE-004789,1695.81
TE-004790,1309.38
TE-004791,1617.73
TE-004792,751.27
TE-004793,4177.38
TE-004794,715.71
TE-004795,1496.93
TE-004796,1723.69
TE-004797,736.62
TE-004798,1966.16
TE-004799,774.46
TE-004800,2910.52
TE-004801,2589.14
TE-004802,1259.94
TE-004803,3497.48
TE-004804,1776.07
TE-004805,763.25
TE-004806,5674.18
TE-004807,2905.87
TE-004808,1328.58
TE-004809,3479.67
TE-004810,1738.85
TE-004811,1268.86
TE-004812,3993.52
TE-004813,3567.5
TE-004814,652.9
TE-004815,4855.24
TE-004816,3109.92
TE-004817,3484.87
TE-004818,2697.63
TE-004819,2186.93
TE-004820,2498.07
TE-004821,1154.8
TE-004822,2692.77
TE-004823,1403.72
TE-004824,3485.7
TE-004825,1211.22
TE-004826,2110.94
TE-004827,2130.09
TE-004828,658.4
TE-004829,2136.6
TE-004830,3302.57
TE-004831,2322.37
TE-004832,1741.54
TE-004833,2255.03
TE-004834,519.26
TE-004835,727.53
TE-004836,4330.33
TE-004837,242.24
TE-004838,2643.03
TE-004839,1643.55
TE-004840,2550.01
TE-004841,1047.6
TE-004842,2209.1
TE-004843,1802.61
TE-004844,1843.28
TE-004845,1339.94
TE-004846,737.08
TE-004847,4105.45
TE-004848,4178.76
TE-004849,4064.66
TE-004850,2318.76
TE-004851,1442.35
TE-004852,3813.25
TE-004853,2201.72
TE-004854,862.61
TE-004855,1127.46
TE-004856,2239.73
TE-004857,572.2
TE-004858,4785.88
TE-004859,1451.77
TE-004860,1030.05
TE-004861,1677.24
TE-004862,600.89
TE-004863,965.88
TE-004864,1590.41
TE-004865,2427.11
TE-004866,5502.95
TE-004867,2748.72
TE-004868,925.14
TE-004869,4498.03
TE-004870,4096.93
TE-004871,1122.88
TE-004872,2502.84
TE-004873,3937.61
TE-004874,2033.78
TE-004875,1052.18
TE-004876,523.87
TE-004877,839.45
TE-004878,933.95
TE-004879,3235.28
TE-004880,1641.22
TE-004881,852.06
TE-004882,1537.18
TE-004883,934.45
TE-004884,2588.4
TE-004885,759.75
TE-004886,1591.3
TE-004887,1591.15
TE-004888,1739.86
TE-004889,2921.16
TE-004890,2173.94
TE-004891,1822.88
TE-004892,3355.67
TE-004893,1860.72
TE-004894,1187.82
TE-004895,4131.92
TE-004896,2727.58
TE-004897,2493.37
TE-004898,1091.73
TE-004899,3632.2
TE-004900,4397.99
TE-004901,846.11
TE-004902,2095.71
TE-004903,821.96
TE-004904,487.0
TE-004905,1543.31
TE-004906,4619.2
TE-004907,1374.74
TE-004908,6527.87
TE-004909,4068.3
TE-004910,2835.45
TE-004911,1547.23
TE-004912,3265.75
TE-004913,1537.37
TE-004914,4010.07
TE-004915,2824.45
TE-004916,1044.31
TE-004917,4668.42
TE-004918,3414.78
TE-004919,3247.03
TE-004920,642.62
TE-004921,1523.62
TE-004922,1324.23
TE-004923,925.15
TE-004924,2633.03
TE-004925,3383.21
TE-004926,4319.5
TE-004927,1604.77
TE-004928,3469.96
TE-004929,3295.2
TE-004930,517.56
TE-004931,1404.27
TE-004932,766.37
TE-004933,2258.14
TE-004934,5298.58
TE-004935,2439.75
TE-004936,2794.25
TE-004937,1427.4
TE-004938,3371.87
TE-004939,4094.89
TE-004940,2112.25
TE-004941,5278.41
TE-004942,1120.57
TE-004943,3486.31
TE-004944,3644.16
TE-004945,2063.69
TE-004946,5649.52
TE-004947,1160.17
TE-004948,4034.95
TE-004949,536.47
TE-004950,1006.69
TE-004951,1381.16
TE-004952,1112.57
TE-004953,4100.33
TE-004954,1384.85
TE-004955,3744.22
TE-004956,1485.81
TE-004957,2244.54
TE-004958,695.6
TE-004959,1219.75
TE-004960,2950.1
TE-004961,1390.71
TE-004962,4188.11
TE-004963,2815.27
TE-004964,3765.9
TE-004965,3264.27
TE-004966,2416.95
TE-004967,3585.07
TE-004968,1465.07
TE-004969,579.76
TE-004970,806.1
TE-004971,3659.44
TE-004972,1577.81
TE-004973,2452.32
TE-004974,1669.59
TE-004975,1888.45
TE-004976,1341.67
TE-004977,2645.23
TE-004978,5617.86
TE-004979,1083.7
TE-004980,1409.53
TE-004981,1368.63
TE-004982,3703.02
TE-004983,5292.82
TE-004984,1240.38
TE-004985,926.32
TE-004986,3496.72
TE-004987,1427.26
TE-004988,3636.15
TE-004989,822.46
TE-004990,2093.61
TE-004991,2502.14
TE-004992,1768.06
TE-004993,443.57
TE-004994,1073.96
TE-004995,4207.28
TE-004996,5664.62
TE-004997,5000.25
TE-004998,4160.44
TE-004999,2198.63
TE-005000,1835.91
TE-005001,1150.22
TE-005002,1749.58
TE-005003,3624.68
TE-005004,2809.0
TE-005005,1865.23
TE-005006,1214.43
TE-005007,734.27
TE-005008,3381.05
TE-005009,3064.36
TE-005010,1928.6
TE-005011,896.39
TE-005012,1105.83
TE-005013,2331.24
TE-005014,1090.7
TE-005015,1637.52
TE-005016,1031.96
TE-005017,1123.54
TE-005018,3401.84
TE-005019,1615.34
TE-005020,1095.92
TE-005021,3011.92
TE-005022,1289.57
TE-005023,1027.01
TE-005024,1119.34
TE-005025,3977.48
TE-005026,331.55
TE-005027,1130.87
TE-005028,1478.78
TE-005029,2242.67
TE-005030,1120.02
TE-005031,885.55
TE-005032,971.7
TE-005033,898.62
TE-005034,1865.5
TE-005035,1447.38
TE-005036,1032.86
TE-005037,3487.22
TE-005038,719.41
TE-005039,2335.19
TE-005040,6246.11
TE-005041,2607.21
TE-005042,1175.57
TE-005043,2973.81
TE-005044,2063.14
TE-005045,1275.19
TE-005046,5644.97
TE-005047,5064.02
TE-005048,464.5
TE-005049,4162.7
TE-005050,2473.96
TE-005051,1154.17
TE-005052,3974.44
TE-005053,789.83
TE-005054,1595.48
TE-005055,1473.41
TE-005056,2672.93
TE-005057,1091.04
TE-005058,3634.51
TE-005059,4846.76
TE-005060,1397.39
TE-005061,4342.09
TE-005062,2260.87
TE-005063,3154.03
TE-005064,2693.86
TE-005065,513.94
TE-005066,2433.45
TE-005067,5331.47
TE-005068,1000.56
TE-005069,2576.65
TE-005070,2452.83
TE-005071,2281.23
TE-005072,1889.31
TE-005073,4025.88
TE-005074,1369.73
TE-005075,2113.92
TE-005076,1049.66
TE-005077,955.55
TE-005078,995.26
TE-005079,4566.37
TE-005080,1079.41
TE-005081,1040.64
TE-005082,3888.86
TE-005083,3514.07
TE-005084,5199.22
TE-005085,4223.44
TE-005086,1697.47
TE-005087,4390.59
TE-005088,3704.37
TE-005089,4274.59
TE-005090,3937.03
TE-005091,1525.04
TE-005092,3993.81
TE-005093,817.59
TE-005094,1934.42
TE-005095,886.43
TE-005096,2497.93
TE-005097,2699.18
TE-005098,4154.56
TE-005099,1206.75
TE-005100,5381.63
TE-005101,2829.56
TE-005102,1411.8
TE-005103,3648.62
TE-005104,3669.5
TE-005105,814.26
TE-005106,815.6
TE-005107,2133.08
TE-005108,6262.71
TE-005109,1905.03
TE-005110,2265.09
TE-005111,2909.56
TE-005112,877.88
TE-005113,1074.5
TE-005114,1154.08
TE-005115,830.51
TE-005116,486.97
TE-005117,2768.79
TE-005118,1616.88
TE-005119,5192.52
TE-005120,2410.09
TE-005121,1757.34
TE-005122,874.41
TE-005123,2537.04
TE-005124,1286.61
TE-005125,3626.1
TE-005126,412.27
TE-005127,1902.19
TE-005128,4002.63
TE-005129,1649.79
TE-005130,619.04
TE-005131,1920.26
TE-005132,1725.83
TE-005133,1405.56
TE-005134,1045.32
TE-005135,2165.2
TE-005136,2790.62
TE-005137,4337.32
TE-005138,1103.5
TE-005139,1434.67
TE-005140,1703.71
TE-005141,1195.01
TE-005142,4888.07
TE-005143,3601.33
TE-005144,3195.65
TE-005145,3398.6
TE-005146,5502.4
TE-005147,622.88
TE-005148,1904.94
TE-005149,2410.25
TE-005150,3053.64
TE-005151,4377.89
TE-005152,2074.7
TE-005153,2145.99
TE-005154,1593.04
TE-005155,2180.15
TE-005156,1578.42
TE-005157,4573.32
TE-005158,4633.61
TE-005159,2997.67
TE-005160,1906.65
TE-005161,2497.2
TE-005162,3777.45
TE-005163,230.55
TE-005164,2694.94
TE-005165,2123.12
TE-005166,518.41
TE-005167,585.86
TE-005168,3749.97
TE-005169,2192.64
TE-005170,3454.73
TE-005171,701.31
TE-005172,459.68
TE-005173,2257.49
TE-005174,3973.86
TE-005175,840.84
TE-005176,1916.03
TE-005177,930.41
TE-005178,2193.15
TE-005179,3291.78
TE-005180,3373.84
TE-005181,563.59
TE-005182,1754.81
TE-005183,4706.27
TE-005184,1872.06
TE-005185,1720.26
TE-005186,4295.19
TE-005187,2483.22
TE-005188,2693.02
TE-005189,2278.04
TE-005190,4462.56
TE-005191,5674.34
TE-005192,691.01
TE-005193,3910.9
TE-005194,3125.89
TE-005195,3476.7
TE-005196,4682.35
TE-005197,3466.89
TE-005198,770.74
TE-005199,1877.68
TE-005200,3429.63
TE-005201,972.69
TE-005202,2723.73
TE-005203,1112.79
TE-005204,906.6
TE-005205,2070.74
TE-005206,4786.36
TE-005207,4536.62
TE-005208,2988.11
TE-005209,2474.28
TE-005210,1410.56
TE-005211,4671.29
TE-005212,1907.15
TE-005213,1624.89
TE-005214,1592.08
TE-005215,2238.78
TE-005216,4277.61
TE-005217,1132.28
TE-005218,2881.11
TE-005219,1980.26
TE-005220,1222.69
TE-005221,1822.25
TE-005222,2061.36
TE-005223,556.46
TE-005224,2224.88
TE-005225,1199.51
TE-005226,4296.62
TE-005227,4538.37
TE-005228,1908.49
TE-005229,2069.0
TE-005230,3203.63
TE-005231,1447.86
TE-005232,777.8
TE-005233,2054.85
TE-005234,1755.22
TE-005235,3457.89
TE-005236,3321.31
TE-005237,2246.31
TE-005238,4200.04
TE-005239,3507.2
TE-005240,792.6
TE-005241,4715.33
TE-005242,3982.53
TE-005243,1093.17
TE-005244,3340.39
TE-005245,1848.25
TE-005246,2662.19
TE-005247,3015.29
TE-005248,1903.12
TE-005249,1437.72
TE-005250,324.61
TE-005251,1355.33
TE-005252,1628.57
TE-005253,1391.11
TE-005254,912.7
TE-005255,656.51
TE-005256,2417.69
TE-005257,4844.3
TE-005258,1387.38
TE-005259,1960.79
TE-005260,3015.53
TE-005261,1411.79
TE-005262,1290.61
TE-005263,3772.64
TE-005264,810.09
TE-005265,3800.67
TE-005266,2792.82
TE-005267,1041.54
TE-005268,1400.89
TE-005269,1390.45
TE-005270,4017.18
TE-005271,1321.8
